https://programsandcourses.anu.edu.au/2022/major/ACCT-MAJ | Major Acronym: ACCT | Major Code: ACCT-MAJ | Major Year: 2022 | Major Name: Accounting | Requirements:  Requirements This major requires the completion of 48 units, which must include:24 units from the completion of the following course(s):BUSN1002 - Accounting Processes and Systems (6 units)BUSN2011 - Management Accounting (6 units)BUSN2015 - Company Accounting (6 units)BUSN3001 - Accounting Theory (6 units)6 units from the completion of the following course(s):BUSN3003 - Advanced Management Accounting (6 units)BUSN3006 - Public Sector Accounting (6 units)BUSN3008 - Financial Reporting By Corporations (6 units)BUSN3017 - Corporate Social Responsibility, Accountability and Reporting (6 units)18 units from the completion of the following course(s):BUSN1101 - Introduction to Commercial Law (6 units)BUSN2101 - Law of Business Entities (6 units)BUSN3002 - Auditing (6 units)BUSN3003 - Advanced Management Accounting (6 units)BUSN3006 - Public Sector Accounting (6 units)BUSN3008 - Financial Reporting By Corporations (6 units)BUSN3014 - Principles of Tax Law (6 units)BUSN3017 - Corporate Social Responsibility, Accountability and Reporting (6 units)BUSN2036 - Financial Statement Analysis (6 units)BUSN3051 - Accounting Analytics (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/ECON-HSPC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Admission Requirements At a minimum, all applicants must meet program-specific academic/non-academic requirements, and English language requirements. Admission to ANU is on a competitive basis as the number of places available in a program is limited. Admission to Honours is also subject to supervisory capacity and approval from the relevant Delegated Authority within the Academic College.All the following conditions are necessary for an applicant to be eligible for admission considerations:Condition 1 (Basic Qualification). An applicant must possess an AQF Level 7 Bachelor Degree or equivalent. The qualification must either be from a cognate discipline or from one of the following majors (or equivalent):Mathematical Economics major; or,Economics Major (must include ECON3101 and ECON3102).This qualification must have been completed within the last two years of the time of application.Condition 2 (Application Materials and Specific Coursework). In addition to Condition 1, applicants musthave submitted all the application materials (including a research proposal and evidence of potential thesis supervisory arrangement detailed further under "Application Materials");have attained an average mark equivalent to an ANU 70 per cent calculated from 18 units of courses with the highest final marks. This calculation excludes all 1000-level courses (i.e., introductory undergraduate courses);have satisfactorily completed ECON2125 (Optimisation for Economics and Financial Economics); and,have attained an average mark equivalent to an ANU 70 per cent calculated from the following 18 units (i.e. 0.375 EFTSL) equivalent to the ANU Courses:ECON3100 Economics 3 (H);ECON3101 Microeconomics 3; andECON3102 Macroeconomics 3.Condition 3 (Interview). In addition to Conditions 1 and 2, an applicant must be available for further interview with the Research School of Economics. The Research School of Economics reserves the right to waive the interview in cases where applicants are deemed to be clearly suitable for admission.Cognate DisciplinesFinance, Economics, Commerce, Actuarial Studies, Statistics, Mathematics and Science The National Register of higher education providers is an authoritative source of information that will help you confirm your institution of choice is registered to deliver higher education in Australia.The Quality Indicators for Learning and Teaching (QILT) website is HERE. Based on surveys done by thousands of students across Australia you can find out about universities that interest you, doing side-by-side comparisons. Cognate Disciplines Finance, Economics, Commerce, Actuarial Studies, Statistics, Mathematics and Science Requirements This Honours specialisation requires the completion of 48 units, which must consist of:24 units from completion of the following compulsory courses:ECON4411 Microeconomic TheoryECON4422 Macroeconomic TheoryECON4488 Economics Honours Research Essay 24 units from completion of courses from the following list:ECON4401 Topics in MacroeconomicsECON4403 Economic Policy IssuesECON4406 International Trade TheoryECON4413 Mathematical Techniques in Economics IECON4414 Mathematical Techniques in Economics IIECON4415 International EconomicsECON4418 Cost Benefit AnalysisECON4421 Topics in Microeconomic TheoryECON4434 Public Sector EconomicsECON4437 Financial EconomicsECON4438 Industrial OrganisationECON4441 Labour Economics & Industrial RelationsECON4447 Law and EconomicsECON4449 South East Asian Economic Policy & DevelopmentECON4453 Game TheoryECON4476 Topics in Game TheoryECON4480 Advanced Behavioral EconomicsECON4491 The Economy, Politics and the StateECON4492 Organisational EconomicsECON8901 Advanced Topics in Poverty, Public Policy and DevelopmentEMET4301 Applied Micro-econometricsEMET4305 Economic Models & Introduction to EconometricsEMET4308 Econometric TheoryEMET4310 Applied Macro & Financial EconometricsEMET4312 Business & Economic ForecastingEMET4314 Econometric MethodsHonours calculation  The final Honours Exit Level is the sum of all achieved course weightings. The course weighting is calculated for each individual course using the below formula:                              (unit value of course/total units for degree) x final numerical grade of the course   Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/ECAP-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements The specialisation requires the completion of 24 units from the following development policy courses:ECON8049 Southeast Asian Economic Policy and DevelopmentIDEC8009 Trade, Development and the Asia–Pacific EconomyIDEC8010 Quantitative International EconomicsIDEC8011 Masters Research EssayIDEC8012 Quantitative Methods for Monetary Policy AnalysisIDEC8021 The Chinese EconomyIDEC8022 Economic DevelopmentIDEC8033 Research ProjectPOGO8220 Issues in Japanese Policy Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/ENGL-HSPC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Admission Requirements a major or equivalent in one of the following:English orScreen Studieswith the written approval of an identified supervisor for the thesis  Cognate Disciplines English, Screen Studies Requirements This Honours specialisation requires the completion of 48 units, which must consist of:48 units from the completion of the following course(s):ENGL4020 - Researching and Writing the Thesis: A Workshop (6 units)ENGL4019 - Reading Context: Topics in Production and Reception of Texts (12 units)ENGL4021 - Creative Reading: Topics in Theory, Methodology and Interpretation (6 units)THES4102 - Thesis (24 units)  Please disregard the following table. The technical issue has been identified and will be sorted out shortly.   Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/ENGL-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This specialisation requires the completion of 24 units, which must consist of:6 units from the completion of the following course(s):LING6020 - The Structure of English (6 units)6 - 18 units from the completion of the following:LING6001 - Introduction to the Study of Language (6 units)LING6008 - Semantics (6 units)LING6529 - The History of the English Language (6 units)A maximum of 12 units from the completion of the following list:CLAS6001 - Traditional Grammar (6 units)COMP8705 - Communication for Computing Professionals II (6 units)ENGL6015 - Creative Writing (6 units)ENGL6026 - Creative Writing 3 Advanced Fiction (6 units)ESEN6101 - Extended University English (6 units)HIST8011 - Biography and History (6 units)HUMN6001 - Introduction to Digital Humanities and Public Culture - Tools, Theories and Methods (6 units)HUMN8026 - Writing in the Public Sphere (6 units)LING6030 - Advanced Academic English (6 units)LING8026 - Qualitative Research Methods in Language Studies (6 units)MGMT7001 - Business Communication (6 units)SCOM8014 - Communicating Science with the Public (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/ENIN-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This specialisation requires the completion of 24 units, which must consist of:18 units from the completion of courses from the following list:MGMT8015 - Entrepreneurship and Innovation (6 units)MGMT7165 - Innovation (6 units)MGMT7161 - New Venture Creation (6 units)6 units from the completion of a course from the following list:MGMT8020 - Applied Entrepreneurship and Innovation (6 units)MGMT8242 - Business Growth Strategies (6 units)MKTG7035 - Global Marketing (6 units)VCPG6100 - Group Research and Innovation Project (GRIP) (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/ENIN-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This specialisation requires the completion of 24 units, which must consist of:18 units from the completion of courses from the following list:MGMT8015 - Entrepreneurship and Innovation (6 units)MGMT7165 - Innovation (6 units)MGMT7161 - New Venture Creation (6 units)6 units from the completion of a course from the following list:MGMT8020 - Applied Entrepreneurship and Innovation (6 units)MGMT8242 - Business Growth Strategies (6 units)MKTG7035 - Global Marketing (6 units)VCPG6100 - Group Research and Innovation Project (GRIP) (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/ENVI-HSPC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Admission Requirements Satisfaction of the admission requirements described in the relevant honours planwith a major/minor/specialisation or equivalent in a cognate disciplineand with the written approval of an identified supervisor for the research project Cognate Disciplines All Science disciplines, Asian and Pacific Studies, Computer Science, Development Studies, Environmental Studies, Geography, Human Ecology, International Relations, Political Science, Sociology Requirements This Honours specialisation requires the completion of 48 units, which must consist of:12 units from completion of ENVS4001 Honours Research Skills 36 units from completion of ENVS4000 Honours Thesis, which must be undertaken more than once, in consecutive semesters. HONS4602 Final Honours grade will be used to calculate the Class of Honours and the Mark. It will be calculated using the formula: S (mark x units) / S units, giving NCN and WN a nominal mark of zero. Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/ENPP-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This specialisation requires the completion of 24 units, which must consist of:24 units from completion of courses from the following list:EMDV8104 Environmental GovernanceEMDV8101 State, Society and Natural ResourcesEMDV8001 Environmental Sustainability, Health and DevelopmentEMDV8009 Asia Pacific Environmental Conflicts: Causes and SolutionsEMDV8081 Domestic climate change policy and economicsEMDV8080 International Climate Change Policy and EconomicsEMDV8007 Environmental Policy and CommunicationsEMDV8012 Ecological Economics and PolicyEMDV8079 Water ConflictsEMDV8103 Environmental AssessmentENVS8003 Climate Change Vulnerability and AdaptationENVS8016 Contemporary Perspectives in Environment-Society InteractionINTR8028 Global Environmental PoliticsLAWS8110 Corporate Environmental ResponsibilityLAWS8111 Environmental RegulationPOGO8212 Energy Politics and Governance Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/EACC-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This specialisation requires the completion of 24 units, which must consist of:6 units from completion of:ARCH8040 Microanalysis in Archaeological Science (6 units)18 units from the following courses:ARCH6022 Study Tour: Cultural Landscapes and Environmental Change (6 units)ARCH6041 Introduction to Environmental Archaeology (6 units)ARCH6042 Scientific Dating in Archaeology and Palaeoenvironmental Studies (6 units)ARCH6043 Analysis of Vertebrate Remains (6 units)ARCH6108 Animal and Plant Domestication (6 units)ARCH8030 Archaeological and Evolutionary Science Research Project 1 (6 units)ARCH8031 Archaeological Science Research Project 2 (6 units)ARCH8033 Archaeology, Climate Change and SocietyARCH8037 Masterclass in Archaeological and Evolutionary Science (6 units)ARCH8042 Archaeological Science Internship (6 units)ARCH8043 Archaeological Science Extended Internship (12 units)ARCH8044 Ancient Biomolecules And Our Past (6 units)BIOL6125 Plants and Global Climate Change (6 units)EMSC6027 Palaeoclimatology and Climate Change (6 units)ENVS6529 Palaeo-Environmental Reconstruction (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/ENGE-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This specialisation must be taken in conjunction with an Earth Science Major . This specialisation requires the completion of 24 units, of which:12 units must come from completion of the following compulsory courses:EMSC3023 Marine Biogeochemistry (6 units)EMSC3025 Groundwater (6 units) 12 units must come from completion of 3000-level EMSC courses from the following list:EMSC3019 Coral Reef Studies (6 units)EMSC3020 Geobiology and Evolution of Life on Earth (6 units)EMSC3050 Special Topics (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/ENVS-HSPC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Admission Requirements A major or equivalent in Environmental Studies or Geography or Anthropology; andWith the written approval of an identified supervisor for the thesis Requirements This Honours specialisation requires the completion of 48 units, which must consist of:12 units from the completion of the following course:ENVS4001 Honours Research Skills (6-12 units)12 units from the completion of courses on the following list:ANIP4001Australian National Internships Program A Honours (6 units)ANTH4011 History of Anthropological Theory (12 units)ANTH4012 Theory and Ethnography in the Analysis of Cultures (12 units)BIAN4010 Theory Seminar in Biological Anthropology and Archaeology (12 units)BIAN4011 Data Analysis and Methods in Biological Anthropology (6 units)POLS4009 Special Topics in Politics and International Relations 1 (6 units)POLS4010 Special Topics in Politics and International Relations 2 (6 units)SOCY4009 Sociology Honours Theory Seminar (12 units)SOCY4010 Sociology Honours Methods Seminar (12 units) 24 units from completion of one of the following courses:ENVS4000 Honours Thesis (6-24 units)THES4103 Thesis (6-24 units)Students whose (principal) supervisor is in the College of Medicine, Biology and the Environment or the College of Physical and Mathematical Sciences enrol in ENVS4000; students whose supervisor is based in any of the other ANU Colleges enrol in THES4103. Back to the top 
